"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/09 08:55:00.130,n,0,0.321158,29.357514,-3.585,321.70002,-3.6,3.6,18.4,16.352,13.6
2018/08/09 08:56:00.133,n,0,0.25396,28.3302,-3.585,321.79998,-3.6,3.6,18.4,16.348,13.6
2018/08/09 08:57:00.134,n,0,0.271248,27.299316,-3.585,321.70002,-3.6,3.6,18.4,16.346002,13.6
2018/08/09 08:58:00.137,n,0,0.230532,19.198578,-3.585,321.70002,-3.6,3.6,18.4,16.342,13.4
2018/08/09 08:59:00.140,n,0,0.273868,27.474182,-3.585,321.9,-3.6,3.6,18.4,16.34,13.6
2018/08/09 09:00:00.312,n,0,0.450406,27.781342,-3.585,321.9,-3.6,3.6,18.4,16.338,13.4
2018/08/09 09:01:00.135,n,0,0.243757,29.631286,-3.585,321.9,-3.6,3.6,18.39,16.336,13.6
2018/08/09 09:02:00.131,n,0,0.382271,32.962586,-3.585,321.9,-3.6,3.6,18.39,16.333,13.6
2018/08/09 09:03:00.131,n,0,0.314699,30.842132,-3.585,321.9,-3.6,3.6,18.4,16.33,13.6
2018/08/09 09:04:00.134,n,0,0.391645,21.853942,-3.585,321.9,-3.6,3.6,18.39,16.327,13.6
2018/08/09 09:05:00.134,n,0,0.354889,24.599548,-3.585,321.9,-3.6,3.6,18.39,16.325002,13.6
2018/08/09 09:06:00.136,n,0,0.324174,22.566742,-3.585,321.9,-3.6,3.6,18.4,16.322002,13.4
2018/08/09 09:07:00.138,n,0,0.371783,29.7818,-3.585,321.70002,-3.6,3.6,18.4,16.32,13.6
2018/08/09 09:08:00.141,n,0,0.324115,32.260132,-3.585,321.79998,-3.6,3.6,18.4,16.316,13.6
2018/08/09 09:09:00.143,n,0,0.406375,31.104522,-3.585,321.79998,-3.6,3.6,18.39,16.313,13.6
2018/08/09 09:10:00.196,n,0,0.275779,21.50116,-3.585,321.9,-3.6,3.6,18.39,16.31,13.6
2018/08/09 09:11:00.132,n,0,0.22967,2.910492,-3.585,321.79998,-3.6,3.6,18.39,16.306,13.6
2018/08/09 09:12:00.132,n,0,0.384788,21.639892,-3.585,321.79998,-3.6,3.6,18.4,16.304002,13.6
2018/08/09 09:13:00.135,n,0,0.279839,16.546478,-3.585,321.70002,-3.6,3.6,18.39,16.3,13.6
2018/08/09 09:14:00.137,n,0,0.4191,21.208954,-3.585,321.70002,-3.6,3.6,18.38,16.296,13.4
2018/08/09 09:15:00.138,n,0,0.405164,35.825072,-3.585,321.70002,-3.6,3.6,18.37,16.293,13.6
2018/08/09 09:16:00.140,n,0,0.350609,28.838378,-3.585,321.9,-3.6,3.6,18.37,16.292,13.6
2018/08/09 09:17:00.142,n,0,0.310066,30.101074,-3.585,321.70002,-3.6,3.6,18.36,16.288,13.6
2018/08/09 09:18:00.144,n,0,0.366434,17.28122,-3.585,321.9,-3.6,3.6,18.36,16.285,13.6
2018/08/09 09:19:00.131,n,0,0.34946,32.275422,-3.585,321.9,-3.6,3.6,18.36,16.282,13.4
2018/08/09 09:20:00.197,n,0,0.370097,23.198334,-3.585,321.70002,-3.6,3.6,18.36,16.279,13.4
2018/08/09 09:21:00.134,n,0,0.450406,27.781342,-3.585,321.79998,-3.6,3.6,18.37,16.276,13.6
2018/08/09 09:22:00.135,n,0,0.36087,27.94516,-3.585,321.70002,-3.6,3.6,18.37,16.274,13.6
2018/08/09 09:23:00.138,n,0,0.379084,25.51361,-3.585,321.79998,-3.6,3.6,18.37,16.27,13.4
2018/08/09 09:24:00.141,n,0,0.463418,30.221618,-3.585,321.79998,-3.6,3.6,18.37,16.268,13.6
2018/08/09 09:25:00.142,n,0,0.396544,28.072236,-3.585,321.70002,-3.6,3.6,18.37,16.264,13.6
2018/08/09 09:26:00.144,n,0,0.296237,12.120728,-3.585,321.9,-3.6,3.6,18.37,16.259002,13.6
2018/08/09 09:27:00.145,n,0,0.466344,28.915192,-3.585,321.79998,-3.6,3.6,18.37,16.257,13.6
2018/08/09 09:28:00.133,n,0,0.502118,22.29541,-3.585,321.9,-3.6,3.6,18.37,16.253,13.4
2018/08/09 09:29:00.134,n,0,0.547823,27.928742,-3.585,321.70002,-3.6,3.6,18.38,16.25,13.6
2018/08/09 09:30:00.200,n,0,0.487316,22.268006,-3.585,321.79998,-3.6,3.6,18.38,16.247,13.6
2018/08/09 09:31:00.141,n,0,0.53491,24.702178,-3.585,321.79998,-3.6,3.6,18.38,16.244,13.6
2018/08/09 09:32:00.140,n,0,0.461723,27.859406,-3.585,321.79998,-3.6,3.6,18.38,16.241,13.6
2018/08/09 09:33:00.143,n,0,0.50032,22.379882,-3.585,321.9,-3.6,3.6,18.38,16.237,13.6
2018/08/09 09:34:00.144,n,0,0.582738,31.356842,-3.585,321.79998,-3.6,3.6,18.37,16.233,13.4
2018/08/09 09:35:00.145,n,0,0.499761,23.373902,-3.585,321.9,-3.6,3.6,18.37,16.231002,13.4
2018/08/09 09:36:00.131,n,0,0.59211,25.471192,-3.585,321.79998,-3.6,3.6,18.37,16.227,13.4
2018/08/09 09:37:00.131,n,0,0.640808,31.857788,-3.585,321.79998,-3.6,3.6,18.36,16.224002,13.6
2018/08/09 09:38:00.131,n,0,0.483177,19.017822,-3.585,321.70002,-3.6,3.6,18.36,16.22,13.6
2018/08/09 09:39:00.130,n,0,0.528361,23.641174,-3.585,321.9,-3.6,3.6,18.37,16.217,13.4
2018/08/09 09:40:00.196,n,0,0.537855,22.301026,-3.585,321.70002,-3.6,3.6,18.37,16.213,13.6
2018/08/09 09:41:00.133,n,0,0.581092,30.33899,-3.585,321.79998,-3.6,3.6,18.37,16.21,13.4
2018/08/09 09:42:00.130,n,0,0.447696,26.56482,-3.585,321.79998,-3.6,3.6,18.36,16.205,13.4
2018/08/09 09:43:00.130,n,0,0.526925,25.335876,-3.585,321.79998,-3.6,3.6,18.35,16.202,13.4
2018/08/09 09:44:00.130,n,0,0.580702,26.650574,-3.585,321.79998,-3.6,3.6,18.35,16.198,13.4
2018/08/09 09:45:00.132,n,0,0.657505,24.822204,-3.585,321.79998,-3.6,3.6,18.35,16.196,13.4
2018/08/09 09:46:00.131,n,0,0.769453,27.535828,-3.585,321.70002,-3.6,3.6,18.35,16.192,13.6
2018/08/09 09:47:00.131,n,0,0.659562,22.71054,-3.585,321.9,-3.6,3.6,18.35,16.188,13.6
2018/08/09 09:48:00.131,n,0,0.678079,26.932068,-3.585,321.70002,-3.6,3.6,18.35,16.185,13.4
2018/08/09 09:49:00.131,n,0,0.71657,25.03543,-3.585,321.79998,-3.6,3.6,18.35,16.182,13.6
2018/08/09 09:50:00.196,n,0,0.671839,23.894898,-3.585,321.79998,-3.6,3.6,18.36,16.179002,13.6
2018/08/09 09:51:00.133,n,0,0.703352,25.714996,-3.585,321.70002,-3.6,3.6,18.36,16.176002,13.6
2018/08/09 09:52:00.130,n,0,0.786777,27.197876,-3.585,321.79998,-3.6,3.6,18.36,16.165002,13.6
2018/08/09 09:53:00.132,n,0,0.882223,22.27002,-3.585,322.4,-3.6,3.6,18.35,16.169002,13.6
2018/08/09 09:54:00.134,n,0,0.741155,31.814026,-3.585,321.70002,-3.6,3.6,18.35,16.166,13.4
2018/08/09 09:55:00.131,n,0,0.76008,30.762482,-3.585,321.70002,-3.6,3.6,18.34,16.161,13.4
2018/08/09 09:56:00.131,n,0,0.779249,23.367248,-3.585,321.9,-3.6,3.6,18.34,16.16,13.6
2018/08/09 09:57:00.131,n,0,0.788015,22.32605,-3.585,321.9,-3.6,3.6,18.34,16.157,13.6
2018/08/09 09:58:00.130,n,0,0.792097,31.349366,-3.585,321.9,-3.6,3.6,18.34,16.154,13.6
2018/08/09 09:59:00.130,n,0,0.792292,28.26242,-3.585,321.79998,-3.6,3.6,18.34,16.149,13.4
2018/08/09 10:00:00.288,n,0,0.702599,25.217742,-3.585,321.79998,-3.6,3.6,18.34,16.147,13.6
2018/08/09 10:01:00.133,n,0,0.717281,22.464324,-3.585,321.9,-3.6,3.6,18.34,16.143,13.6
2018/08/09 10:02:00.134,n,0,0.677889,21.709626,-3.585,321.79998,-3.6,3.6,18.33,16.139,13.6
2018/08/09 10:03:00.136,n,0,0.872528,21.01892,-3.585,321.9,-3.6,3.6,18.31,16.136,13.6
2018/08/09 10:04:00.132,n,0,0.902781,20.15149,-3.585,321.79998,-3.6,3.6,18.26,16.132,13.6
2018/08/09 10:05:00.130,n,0,0.88793,16.927246,-3.585,321.79998,-3.6,3.6,18.23,16.131002,13.6
2018/08/09 10:06:00.132,n,0,0.798172,14.239014,-3.585,321.9,-3.6,3.6,18.18,16.128,13.6
2018/08/09 10:07:00.130,n,0,0.793055,17.546448,-3.585,321.9,-3.6,3.6,18.15,16.124002,13.6
2018/08/09 10:08:00.130,n,0,0.78368,22.302582,-3.585,321.9,-3.6,3.6,18.16,16.120002,13.4
2018/08/09 10:09:00.131,n,0,0.716129,18.188782,-3.585,321.79998,-3.6,3.6,18.21,16.117002,13.4
2018/08/09 10:10:00.198,n,0,0.901328,21.640534,-3.585,321.9,-3.6,3.6,18.25,16.112,13.6
2018/08/09 10:11:00.141,n,0,1.003417,23.883332,-3.585,321.79998,-3.6,3.6,18.28,16.111,13.6
2018/08/09 10:12:00.139,n,0,0.815822,22.409576,-3.585,321.79998,-3.6,3.6,18.29,16.109,13.6
2018/08/09 10:13:00.131,n,0,0.754061,11.599304,-3.585,321.79998,-3.6,3.6,18.3,16.105,13.4
2018/08/09 10:14:00.131,n,0,0.959513,22.512452,-3.585,321.9,-3.6,3.6,18.3,16.103002,13.4
2018/08/09 10:15:00.130,n,0,0.906025,22.052246,-3.585,321.79998,-3.6,3.6,18.31,16.1,13.6
2018/08/09 10:16:00.131,n,0,0.862605,19.618804,-3.585,321.9,-3.6,3.6,18.32,16.097,13.6
2018/08/09 10:17:00.131,n,0,0.738039,15.42688,-3.585,321.9,-3.6,3.6,18.32,16.093,13.6
2018/08/09 10:18:00.133,n,0,0.949235,23.1521,-3.585,321.9,-3.6,3.6,18.32,16.091,13.6
2018/08/09 10:19:00.136,n,0,0.821878,18.906066,-3.585,321.79998,-3.6,3.6,18.33,16.09,13.4
2018/08/09 10:20:00.205,n,0,0.895557,22.055176,-3.585,321.9,-3.6,3.6,18.32,16.085,13.4
2018/08/09 10:21:00.140,n,0,0.889544,23.707978,-3.585,321.9,-3.6,3.6,18.33,16.084,13.4
2018/08/09 10:22:00.133,n,0,0.840328,21.57965,-3.585,322,-3.6,3.6,18.33,16.08,13.4
2018/08/09 10:23:00.131,n,0,0.807713,18.521882,-3.585,321.9,-3.6,3.6,18.33,16.077,13.6
2018/08/09 10:24:00.132,n,0,0.968904,23.530396,-3.585,321.9,-3.6,3.6,18.33,16.072002,13.6
2018/08/09 10:25:00.131,n,0,0.922663,25.0531,-3.585,321.9,-3.6,3.6,18.34,16.071,13.4
2018/08/09 10:26:00.132,n,0,1.053129,22.920594,-3.585,321.9,-3.6,3.6,18.34,16.066,13.6
2018/08/09 10:27:00.134,n,0,1.050289,27.56073,-3.585,321.79998,-3.6,3.6,18.34,16.064,13.6
2018/08/09 10:28:00.137,n,0,1.073919,25.173278,-3.585,321.9,-3.6,3.6,18.34,16.06,13.4
2018/08/09 10:29:00.140,n,0,1.003223,17.943176,-3.585,321.70002,-3.6,3.6,18.34,16.057,13.6
2018/08/09 10:30:00.205,n,0,1.111179,20.907714,-3.585,321.9,-3.6,3.6,18.34,16.054002,13.4
2018/08/09 10:31:00.145,n,0,1.060058,25.061066,-3.585,321.9,-3.6,3.6,18.35,16.052,13.6
2018/08/09 10:32:00.131,n,0,0.9597,23.13739,-3.585,321.9,-3.6,3.6,18.35,16.05,13.6
2018/08/09 10:33:00.131,n,0,0.962405,21.070466,-3.585,321.9,-3.6,3.6,18.35,16.046,13.4
2018/08/09 10:34:00.133,n,0,1.03384,22.32129,-3.585,321.9,-3.6,3.6,18.35,16.044002,13.6
2018/08/09 10:35:00.134,n,0,1.00539,20.957702,-3.585,321.79998,-3.6,3.6,18.35,16.043,13.6
2018/08/09 10:36:00.138,n,0,1.00992,20.38797,-3.585,321.9,-3.6,3.6,18.35,16.039,13.6
2018/08/09 10:37:00.139,n,0,1.002428,20.19165,-3.585,321.9,-3.6,3.6,18.35,16.034,13.6
2018/08/09 10:38:00.140,n,0,1.054734,21.74231,-3.585,321.79998,-3.6,3.6,18.35,16.032,13.6
2018/08/09 10:39:00.143,n,0,1.17053,23.073394,-3.585,321.79998,-3.6,3.6,18.35,16.029,13.6
2018/08/09 10:40:00.196,n,0,1.193522,24.435974,-3.585,321.9,-3.6,3.6,18.35,16.026,13.6
2018/08/09 10:41:00.131,n,0,1.069194,21.433624,-3.585,321.79998,-3.6,3.6,18.35,16.024,13.6
2018/08/09 10:42:00.133,n,0,1.207083,24.955322,-3.585,321.9,-3.6,3.6,18.35,16.02,13.6
2018/08/09 10:43:00.135,n,0,1.04568,24.373168,-3.585,321.9,-3.6,3.6,18.35,16.015,13.6
2018/08/09 10:44:00.136,n,0,1.162615,23.135438,-3.585,321.9,-3.6,3.6,18.35,16.014,13.6
2018/08/09 10:45:00.138,n,0,1.093996,25.016662,-3.585,321.9,-3.6,3.6,18.35,16.01,13.6
2018/08/09 10:46:00.140,n,0,0.850464,20.049958,-3.585,321.9,-3.6,3.6,18.35,16.007,13.6
2018/08/09 10:47:00.142,n,0,1.031685,23.42514,-3.585,321.9,-3.6,3.6,18.35,16.005,13.4
2018/08/09 10:48:00.143,n,0,0.980486,18.97348,-3.585,321.79998,-3.6,3.6,18.35,15.999,13.6
2018/08/09 10:49:00.131,n,0,0.924457,21.33133,-3.585,321.79998,-3.6,3.6,18.35,15.995,13.4
2018/08/09 10:50:00.196,n,0,0.801807,19.840424,-3.585,321.9,-3.6,3.6,18.35,15.994,13.4
2018/08/09 10:51:00.138,n,0,0.960412,19.754944,-3.585,321.9,-3.6,3.6,18.35,15.99,13.6
2018/08/09 10:52:00.135,n,0,1.221353,24.443696,-3.585,321.9,-3.6,3.6,18.35,15.987,13.6
2018/08/09 10:53:00.136,n,0,1.004659,24.58133,-3.585,321.9,-3.6,3.6,18.35,15.982,13.6
2018/08/09 10:54:00.139,n,0,1.147324,23.567994,-3.585,321.9,-3.6,3.6,18.35,15.981,13.6
2018/08/09 10:55:00.140,n,0,1.197724,22.319184,-3.585,321.9,-3.6,3.6,18.35,15.976,13.4
2018/08/09 10:56:00.143,n,0,1.080478,22.643402,-3.585,321.9,-3.6,3.6,18.35,15.974,13.6
2018/08/09 10:57:00.144,n,0,1.075459,24.109436,-3.585,321.9,-3.6,3.6,18.35,15.971,13.6
2018/08/09 10:58:00.131,n,0,0.948996,16.541596,-3.585,321.9,-3.6,3.6,18.35,15.969,13.6
2018/08/09 10:59:00.132,n,0,1.108177,22.155732,-3.585,321.79998,-3.6,3.6,18.35,15.965,13.6
2018/08/09 11:00:00.290,n,0,1.031456,23.666198,-3.585,321.9,-3.6,3.6,18.35,15.963,13.6
2018/08/09 11:01:00.138,n,0,1.160737,25.491974,-3.585,321.9,-3.6,3.6,18.35,15.96,13.6
2018/08/09 11:02:00.139,n,0,1.150664,23.706726,-3.585,321.9,-3.6,3.6,18.35,15.956,13.4
2018/08/09 11:03:00.139,n,0,1.226313,20.991608,-3.585,321.79998,-3.6,3.6,18.35,15.954,13.6
2018/08/09 11:04:00.142,n,0,1.151127,21.495728,-3.585,321.79998,-3.6,3.6,18.35,15.951,13.6
2018/08/09 11:05:00.144,n,0,1.067077,21.14215,-3.585,321.9,-3.6,3.6,18.35,15.949,13.6
2018/08/09 11:06:00.145,n,0,1.08843,20.927062,-3.585,321.9,-3.6,3.6,18.35,15.946,13.6
2018/08/09 11:07:00.130,n,0,1.101613,23.171784,-3.585,321.9,-3.6,3.6,18.35,15.943,13.4
2018/08/09 11:08:00.132,n,0,1.100089,22.985626,-3.585,321.79998,-3.6,3.6,18.35,15.941,13.6
2018/08/09 11:09:00.135,n,0,1.012222,20.105042,-3.585,321.9,-3.6,3.6,18.35,15.939,13.6
2018/08/09 11:10:00.202,n,0,1.070621,21.627288,-3.585,321.9,-3.6,3.6,18.35,15.935,13.6
2018/08/09 11:11:00.140,n,0,0.988368,21.21524,-3.585,321.9,-3.6,3.6,18.35,15.931,13.6
2018/08/09 11:12:00.144,n,0,1.137116,20.200408,-3.585,321.9,-3.6,3.6,18.35,15.929,13.6
2018/08/09 11:13:00.130,n,0,0.993401,21.34314,-3.585,321.9,-3.6,3.6,18.35,15.925,13.4
2018/08/09 11:14:00.131,n,0,1.020126,16.949952,-3.585,321.9,-3.6,3.6,18.35,15.923,13.6
2018/08/09 11:15:00.131,n,0,0.923236,20.45694,-3.585,321.9,-3.6,3.6,18.35,15.919,13.4
2018/08/09 11:16:00.130,n,0,1.055677,22.976684,-3.585,321.79998,-3.6,3.6,18.35,15.916,13.6
2018/08/09 11:17:00.131,n,0,1.13958,22.145966,-3.585,321.9,-3.6,3.6,18.36,15.915,13.6
2018/08/09 11:18:00.132,n,0,1.053617,18.835816,-3.585,321.9,-3.6,3.6,18.35,15.913,13.6
2018/08/09 11:19:00.131,n,0,1.245391,23.844178,-3.585,321.79998,-3.6,3.6,18.35,15.911,13.6
2018/08/09 11:20:00.196,n,0,1.026528,20.390686,-3.585,321.9,-3.6,3.6,18.35,15.907,13.6
2018/08/09 11:21:00.132,n,0,1.065212,20.28656,-3.585,321.9,-3.6,3.6,18.36,15.905,13.6
2018/08/09 11:22:00.130,n,0,1.041119,20.09253,-3.585,321.79998,-3.6,3.6,18.35,15.903,13.4
2018/08/09 11:23:00.130,n,0,1.140283,24.686218,-3.585,321.79998,-3.6,3.6,18.35,15.9,13.6
2018/08/09 11:24:00.131,n,0,1.094534,22.556976,-3.585,321.79998,-3.6,3.6,18.35,15.897,13.6
2018/08/09 11:25:00.131,n,0,1.211788,22.244904,-3.585,321.9,-3.6,3.6,18.35,15.897,13.6
2018/08/09 11:26:00.130,n,0,1.250949,23.537354,-3.585,321.79998,-3.6,3.6,18.35,15.892,13.6
2018/08/09 11:27:00.130,n,0,1.048138,20.518464,-3.585,321.79998,-3.6,3.6,18.35,15.888,13.4
2018/08/09 11:28:00.131,n,0,1.138834,26.127442,-3.585,321.9,-3.6,3.6,18.35,15.886,13.6
2018/08/09 11:29:00.130,n,0,0.968932,22.654968,-3.585,321.79998,-3.6,3.6,18.34,15.885,13.6
2018/08/09 11:30:00.197,n,0,0.926421,20.640198,-3.585,321.9,-3.6,3.6,18.34,15.881,13.6
2018/08/09 11:31:00.136,n,0,1.150142,27.041168,-3.585,321.9,-3.6,3.6,18.34,15.879,13.4
2018/08/09 11:32:00.131,n,0,0.88671,26.845672,-3.585,321.70002,-3.6,3.6,18.33,15.878,13.6
2018/08/09 11:33:00.133,n,0,0.865089,19.696838,-3.585,321.9,-3.6,3.6,18.33,15.875,13.4
2018/08/09 11:34:00.131,n,0,1.086178,22.296204,-3.585,321.9,-3.6,3.6,18.33,15.874,13.6
2018/08/09 11:35:00.131,n,0,0.963425,25.323944,-3.585,321.9,-3.6,3.6,18.34,15.871,13.6
2018/08/09 11:36:00.130,n,0,0.861228,18.966308,-3.585,321.70002,-3.6,3.6,18.33,15.868,13.6
2018/08/09 11:37:00.130,n,0,0.945444,18.956208,-3.585,321.79998,-3.6,3.6,18.32,15.867,13.6
2018/08/09 11:38:00.130,n,0,0.877055,20.362548,-3.585,321.79998,-3.6,3.6,18.32,15.863,13.6
2018/08/09 11:39:00.130,n,0,1.002892,24.627502,-3.585,321.79998,-3.6,3.6,18.32,15.86,13.6
2018/08/09 11:40:00.196,n,0,0.880392,21.636718,-3.585,321.79998,-3.6,3.6,18.32,15.858,13.6
2018/08/09 11:41:00.137,n,0,0.897025,22.28534,-3.585,321.9,-3.6,3.6,18.32,15.854,13.6
2018/08/09 11:42:00.136,n,0,0.952311,19.433288,-3.585,321.79998,-3.6,3.6,18.32,15.85,13.6
2018/08/09 11:43:00.130,n,0,1.144147,24.1698,-3.585,321.79998,-3.6,3.6,18.33,15.848,13.6
2018/08/09 11:44:00.132,n,0,1.109043,22.78955,-3.585,321.9,-3.6,3.6,18.33,15.845,13.6
2018/08/09 11:45:00.130,n,0,1.035244,21.94098,-3.585,321.79998,-3.6,3.6,18.34,15.843,13.6
2018/08/09 11:46:00.130,n,0,0.850145,18.807526,-3.585,321.70002,-3.6,3.6,18.34,15.84,13.4
2018/08/09 11:47:00.130,n,0,1.052977,18.401246,-3.585,321.70002,-3.6,3.6,18.34,15.837,13.6
2018/08/09 11:48:00.131,n,0,1.088292,19.729278,-3.585,321.79998,-3.6,3.6,18.34,15.836,13.4
2018/08/09 11:49:00.132,n,0,1.118684,20.229492,-3.585,321.79998,-3.6,3.6,18.34,15.835,13.6
2018/08/09 11:50:00.202,n,0,1.08413,20.026734,-3.585,321.79998,-3.6,3.6,18.34,15.832,13.4
2018/08/09 11:51:00.137,n,0,1.110835,22.750732,-3.585,321.79998,-3.6,3.6,18.33,15.83,13.4
2018/08/09 11:52:00.130,n,0,1.114508,19.035096,-3.585,321.79998,-3.6,3.6,18.33,15.826,13.6
2018/08/09 11:53:00.130,n,0,1.135559,23.185456,-3.585,321.79998,-3.6,4,18.33,15.823,13.6
2018/08/09 11:54:00.130,n,0,1.17904,25.381866,-3.585,321.79998,-3.6,3.6,18.33,15.82,13.6
2018/08/09 11:55:00.131,n,0,1.166954,23.148194,-3.585,321.79998,-3.6,3.6,18.32,15.819,13.6
2018/08/09 11:56:00.132,n,0,1.099182,21.255494,-3.585,321.79998,-3.6,3.6,18.32,15.817,13.4
2018/08/09 11:57:00.133,n,0,1.153276,21.76529,-3.585,321.79998,-3.6,3.6,18.32,15.816,13.6
2018/08/09 11:58:00.135,n,0,1.186957,21.017028,-3.585,321.79998,-3.6,3.6,18.32,15.813,13.6
2018/08/09 11:59:00.137,n,0,1.053689,21.310424,-3.585,321.9,-3.6,3.6,18.32,15.81,13.6
2018/08/09 12:00:00.322,n,0,1.068621,20.77533,-3.585,321.79998,-3.6,3.6,18.32,15.808,13.6
2018/08/09 12:01:00.132,n,0,1.156848,24.626954,-3.585,321.9,-3.6,3.6,18.32,15.806,13.6
2018/08/09 12:02:00.130,n,0,0.769116,19.487946,-3.585,321.79998,-3.6,3.6,18.32,15.804,13.6
2018/08/09 12:03:00.132,n,0,0.828828,14.39447,-3.585,321.9,-3.6,3.6,18.32,15.8,13.6
2018/08/09 12:04:00.131,n,0,0.884349,20.187256,-3.585,321.79998,-3.6,3.6,18.32,15.8,13.6
2018/08/09 12:05:00.132,n,0,0.895486,20.322876,-3.585,321.79998,-3.6,3.6,18.32,15.798,13.6
2018/08/09 12:06:00.134,n,0,1.008548,23.99588,-3.585,321.9,-3.6,3.6,18.32,15.796,13.4
2018/08/09 12:07:00.136,n,0,1.027191,24.721862,-3.585,322.1,-3.6,3.6,18.32,15.795,13.6
2018/08/09 12:08:00.138,n,0,0.90943,22.892792,-3.585,321.79998,-3.6,3.6,18.33,15.793,13.4
2018/08/09 12:09:00.140,n,0,0.899891,22.076934,-3.585,321.79998,-3.6,3.6,18.33,15.79,13.6
2018/08/09 12:10:00.196,n,0,0.856274,18.393554,-3.585,321.70002,-3.6,3.6,18.33,15.788,13.6
2018/08/09 12:11:00.132,n,0,0.981834,21.485168,-3.585,321.9,-3.6,3.6,18.33,15.788,13.6
2018/08/09 12:12:00.130,n,0,0.830624,22.423646,-3.585,321.9,-3.6,3.6,18.33,15.786,13.6
2018/08/09 12:13:00.133,n,0,0.890701,20.570404,-3.585,321.9,-3.6,3.6,18.33,15.784,13.4
2018/08/09 12:14:00.135,n,0,0.859733,24.014832,-3.585,321.9,-3.6,3.6,18.33,15.781,13.4
2018/08/09 12:15:00.135,n,0,0.821593,15.647186,-3.585,321.9,-3.6,3.6,18.33,15.778,13.6
2018/08/09 12:16:00.137,n,0,0.8212,21.524108,-3.585,321.9,-3.6,3.6,18.32,15.777,13.4
2018/08/09 12:17:00.140,n,0,0.819742,20.110534,-3.585,321.9,-3.6,3.6,18.32,15.776,13.6
2018/08/09 12:18:00.142,n,0,1.081773,23.84723,-3.585,321.70002,-3.6,3.6,18.33,15.772,13.6
2018/08/09 12:19:00.131,n,0,0.994884,24.962524,-3.585,321.9,-3.6,3.6,18.32,15.769,13.6
2018/08/09 12:20:00.195,n,0,1.081576,24.07724,-3.585,321.9,-3.6,3.6,18.32,15.768,13.4
2018/08/09 12:21:00.134,n,0,1.075325,23.32074,-3.585,321.9,-3.6,3.6,18.32,15.766,13.4
2018/08/09 12:22:00.135,n,0,0.799173,21.697632,-3.585,321.9,-3.6,3.6,18.32,15.765,13.6
2018/08/09 12:23:00.136,n,0,0.88561,24.37085,-3.585,321.9,-3.6,3.6,18.32,15.762,13.6
2018/08/09 12:24:00.139,n,0,0.919783,27.160492,-3.585,321.79998,-3.6,3.6,18.32,15.762,13.6
2018/08/09 12:25:00.140,n,0,0.893428,22.379882,-3.585,321.9,-3.6,3.6,18.32,15.759,13.4
2018/08/09 12:26:00.142,n,0,0.760021,25.122864,-3.585,321.79998,-3.6,3.6,18.32,15.757,13.6
2018/08/09 12:27:00.143,n,0,0.866791,27.369294,-3.585,321.70002,-3.6,3.6,18.32,15.754,13.6
2018/08/09 12:28:00.131,n,0,0.854571,26.040222,-3.585,321.9,-3.6,3.6,18.32,15.754,13.6
2018/08/09 12:29:00.131,n,0,0.796331,21.177826,-3.585,321.79998,-3.6,3.6,18.32,15.752,13.6
2018/08/09 12:30:00.199,n,0,0.922368,26.132812,-3.585,321.79998,-3.6,3.6,18.31,15.75,13.4
2018/08/09 12:31:00.140,n,0,1.148379,26.868408,-3.585,321.9,-3.6,3.6,18.31,15.749,13.6
2018/08/09 12:32:00.138,n,0,1.111106,25.713044,-3.585,321.79998,-3.6,3.6,18.31,15.744,13.6
2018/08/09 12:33:00.140,n,0,0.977168,22.330262,-3.585,321.79998,-3.6,3.6,18.31,15.746,13.6
2018/08/09 12:34:00.142,n,0,1.039984,25.223664,-3.585,321.9,-3.6,3.6,18.31,15.742,13.4
2018/08/09 12:35:00.144,n,0,0.759556,14.676086,-3.585,321.79998,-3.6,3.6,18.31,15.742,13.6
2018/08/09 12:36:00.146,n,0,1.136861,23.584228,-3.585,321.9,-3.6,3.6,18.32,15.739,13.4
2018/08/09 12:37:00.132,n,0,0.754655,20.34851,-3.585,321.9,-3.6,3.6,18.31,15.736,13.6
2018/08/09 12:38:00.135,n,0,0.791305,21.017028,-3.585,321.79998,-3.6,3.6,18.32,15.734,13.6
2018/08/09 12:39:00.136,n,0,0.908443,26.838958,-3.585,321.9,-3.6,3.6,18.32,15.731,13.6
2018/08/09 12:40:00.196,n,0,0.932853,25.81726,-3.585,321.70002,-3.6,3.6,18.32,15.729,13.6
2018/08/09 12:41:00.131,n,0,0.796514,20.424866,-3.585,321.79998,-3.6,3.6,18.31,15.727,13.6
2018/08/09 12:42:00.130,n,0,0.834733,20.587006,-3.585,321.9,-3.6,3.6,18.31,15.725,13.6
2018/08/09 12:43:00.131,n,0,0.913768,27.491486,-3.585,321.79998,-3.6,4,18.31,15.723,13.6
2018/08/09 12:44:00.131,n,0,0.708576,21.567658,-3.585,321.9,-3.6,3.6,18.31,15.72,13.6
2018/08/09 12:45:00.132,n,0,0.752255,21.526214,-3.585,321.9,-3.6,3.6,18.31,15.718,13.6
2018/08/09 12:46:00.131,n,0,0.93188,23.08847,-3.585,321.9,-3.6,3.6,18.3,15.718,13.4
2018/08/09 12:47:00.131,n,0,0.793758,21.85324,-3.585,321.9,-3.6,3.6,18.3,15.717,13.6
